id,probability
38418,0.52763
43181,0.42624
131108,0.50663
65096,0.50613
57927,0.45655
62485,0.53526
102922,0.49083
84915,0.48677
10029,0.51905
21344,0.48791
1236,0.57233
94098,0.53770
4582,0.50590
94511,0.49757
113042,0.52701
113702,0.51499
68306,0.49857
51682,0.46688
82371,0.48677
147234,0.50922
96412,0.52257
92784,0.49024
107513,0.51336
90756,0.49493
152837,0.50646
78946,0.50022
117822,0.49728
123619,0.52134
47004,0.52013
108040,0.52234
106397,0.47771
18889,0.52827
6661,0.49846
66746,0.49295
78145,0.51304
83274,0.51222
44727,0.52057
2496,0.51965
50485,0.51743
69779,0.49703
146059,0.46288
25225,0.50813
103100,0.51418
10121,0.49262
107214,0.48923
115046,0.45917
130794,0.51915
115538,0.52188
93727,0.51035
117441,0.52187
15614,0.53918
138294,0.47724
31863,0.48164
17390,0.49100
19255,0.47784
110219,0.48043
16178,0.52196
79041,0.53016
88028,0.47654
117861,0.49216
80841,0.53488
20866,0.50832
10709,0.49268
22087,0.49804
14622,0.52198
136464,0.50852
49920,0.49577
97343,0.52219
107724,0.50302
87883,0.53417
133830,0.52114
46795,0.50252
40759,0.52196
64944,0.51365
15824,0.55147
144258,0.52100
103095,0.49427
140496,0.50509
39839,0.50640
29484,0.50144
89913,0.48557
56697,0.49574
69760,0.48315
92229,0.46566
3731,0.51019
71642,0.51621
60688,0.49205
107862,0.50000
55018,0.47718
49751,0.50835
113414,0.49084
123730,0.61512
44213,0.47444
135237,0.48337
24841,0.50804
107667,0.47806
151083,0.53582
128286,0.52241
82583,0.45370
81210,0.50290
10392,0.52574
148980,0.50673
58009,0.50842
138555,0.51120
144919,0.48046
1898,0.50990
149332,0.52157
131378,0.48811
75588,0.50666
7803,0.50852
141570,0.50593
48696,0.51739
72640,0.49276
79740,0.51608
62838,0.50372
120604,0.49561
86326,0.49244
99916,0.50357
75097,0.50055
20915,0.47783
37001,0.40125
91283,0.46840
100564,0.49770
135730,0.56568
45302,0.49594
49031,0.50192
483,0.50367
117519,0.57054
107964,0.48460
132105,0.51705
153481,0.51225
111781,0.49636
145716,0.50747
87746,0.48556
21638,0.49283
28771,0.52858
79876,0.51193
113744,0.47808
122443,0.45123
50738,0.51164
136463,0.51381
117149,0.48144
117189,0.47152
86488,0.47766
153592,0.51606
54129,0.49584
117633,0.48296
24540,0.49534
139065,0.49979
19455,0.50496
67204,0.51298
20639,0.50096
95237,0.52296
143332,0.51865
143305,0.50743
24453,0.50139
112005,0.52744
94669,0.49978
127287,0.46461
139451,0.50269
112597,0.49995
33164,0.51753
37170,0.52317
69989,0.53487
54907,0.50724
75482,0.49464
137048,0.52703
78236,0.48824
82689,0.50204
59219,0.53157
128070,0.52066
71278,0.50467
139353,0.50956
74464,0.49853
60553,0.51598
23267,0.48087
19032,0.48702
117227,0.49628
147621,0.51428
17550,0.49322
35328,0.51483
142373,0.50839
54794,0.49986
40426,0.48049
85113,0.51463
46402,0.48871
111177,0.50903
55332,0.46996
25527,0.51076
124398,0.49225
13714,0.44749
120838,0.52187
115354,0.52425
145894,0.53270
31515,0.50454
30970,0.50660
18861,0.50344
134271,0.50022
130640,0.46866
34424,0.47927
39347,0.49958
87615,0.49065
100192,0.42205
26418,0.49868
47216,0.50170
131803,0.45875
31397,0.48506
116863,0.49562
42968,0.50430
2160,0.51107
5759,0.50516
146194,0.41298
47899,0.55885
24626,0.51516
134367,0.50008
54380,0.47828
142217,0.50973
8560,0.48973
153216,0.48685
137967,0.49975
95136,0.46103
87813,0.50323
23161,0.49921
85682,0.48934
134763,0.50378
76946,0.47610
63433,0.47932
132884,0.52057
76382,0.47037
70355,0.50632
143342,0.50499
37574,0.53582
34404,0.49130
38059,0.50525
92490,0.48614
104814,0.50362
131763,0.50452
43871,0.51452
40193,0.50814
90683,0.47677
112426,0.48089
3903,0.50283
135174,0.50835
146525,0.51139
56638,0.50554
28747,0.50337
118488,0.52114
110894,0.52134
136189,0.52427
92337,0.49458
117,0.51701
24409,0.52688
111051,0.51235
43996,0.50318
100744,0.50248
48954,0.52474
67950,0.50819
144725,0.49214
48045,0.48934
40316,0.49441
62944,0.49456
150537,0.52004
19003,0.50778
100040,0.51486
30836,0.50622
50103,0.48775
153573,0.51035
93447,0.50604
86705,0.54844
142812,0.53140
84778,0.47852
20955,0.49950
53475,0.49572
58552,0.49394
13784,0.51357
114224,0.50917
93704,0.50204
21483,0.44633
126127,0.52220
48692,0.50052
5747,0.50460
105846,0.50906
48234,0.50469
8443,0.50833
36522,0.50850
128119,0.51899
26323,0.51076
25017,0.50771
31525,0.51340
53807,0.49442
87903,0.51388
68362,0.53149
133093,0.51428
108909,0.48322
12513,0.49764
114939,0.51217
26032,0.48552
62803,0.50704
57786,0.48468
96067,0.56488
32861,0.49554
149732,0.52323
126139,0.53449
12469,0.52817
61511,0.45214
53380,0.50529
88651,0.52218
76540,0.49974
110406,0.50096
146001,0.46643
47323,0.47250
111890,0.50843
92397,0.46512
11436,0.48210
132326,0.41537
10106,0.49837
117745,0.52815
1690,0.51194
17860,0.49988
73188,0.46598
144719,0.51406
90999,0.49719
11419,0.49562
143623,0.51839
28901,0.47202
107687,0.50768
127708,0.48602
41103,0.51194
137233,0.51442
94016,0.51428
67283,0.50167
145181,0.51037
64834,0.50291
34626,0.52166
88302,0.51394
117303,0.53044
109534,0.51194
104770,0.51287
10352,0.50592
95065,0.49844
123481,0.45534
110905,0.51628
68855,0.51235
104492,0.52046
74608,0.50822
41491,0.50519
144307,0.52495
134208,0.49870
119027,0.50615
96510,0.49555
103161,0.48558
121338,0.50420
82572,0.49462
35387,0.50752
130124,0.48629
60560,0.51222
12290,0.49886
152550,0.48284
99504,0.48470
44406,0.51171
117102,0.49028
78500,0.52050
109169,0.48369
135301,0.48283
140913,0.50995
3251,0.46474
40752,0.51386
72622,0.52114
49690,0.52775
70538,0.51309
143501,0.52747
6941,0.52006
51214,0.49752
151641,0.48958
45560,0.50691
78806,0.51563
131859,0.51786
73724,0.52427
27437,0.51491
14574,0.48739
151831,0.51505
115862,0.51657
53731,0.48742
22509,0.49603
124692,0.49241
124681,0.50598
51733,0.50613
24862,0.51186
50187,0.49593
149695,0.47903
120707,0.51194
42254,0.52762
34305,0.49554
110311,0.51974
150126,0.52762
36269,0.50922
58567,0.50808
97542,0.48712
127962,0.47660
146021,0.49205
12700,0.51061
26035,0.50583
100307,0.50711
112183,0.50288
24355,0.52669
62091,0.50509
72520,0.50320
58959,0.50300
98630,0.48978
136288,0.51265
118822,0.50815
116646,0.45154
142118,0.47005
139121,0.49630
26295,0.51889
74318,0.41512
147981,0.47937
46002,0.50405
20753,0.51894
11071,0.47701
29952,0.46970
29867,0.50169
115140,0.51340
96509,0.51436
98400,0.49115
8185,0.50273
92094,0.49570
15111,0.47387
4852,0.47556
82251,0.51749
51478,0.50334
89590,0.51564
151110,0.51917
11885,0.51493
61670,0.49587
138828,0.50567
46294,0.49675
153280,0.50786
1287,0.51117
95425,0.50953
65732,0.51670
41029,0.50772
15266,0.52427
49826,0.47051
49335,0.52220
11110,0.50448
84417,0.51435
116663,0.53420
86881,0.51289
149261,0.49067
139823,0.49089
41936,0.49974
119570,0.50661
93532,0.51109
58644,0.52472
90134,0.50960
134789,0.50819
75766,0.50454
8903,0.52425
102054,0.50240
148881,0.50197
127679,0.50245
77687,0.49974
40906,0.44406
84280,0.49393
39,0.49950
87143,0.51930
62800,0.49480
118554,0.47635
66170,0.50624
133084,0.48444
63182,0.44757
90859,0.47861
40128,0.50380
118395,0.49017
88700,0.51730
29466,0.54843
60952,0.51292
147252,0.51458
58289,0.53587
40179,0.50749
152766,0.52187
22819,0.52613
106303,0.52151
113038,0.51761
82107,0.49782
98539,0.48719
74076,0.48047
101940,0.49603
65625,0.51888
81505,0.52077
132830,0.51466
130014,0.51176
80796,0.50593
120906,0.49733
114022,0.50252
122351,0.50319
137950,0.49528
115996,0.54257
29154,0.46922
36589,0.51018
143587,0.48678
45184,0.51470
13509,0.52427
18271,0.51120
138140,0.47829
148968,0.51753
11593,0.44533
44915,0.52196
104889,0.53486
143084,0.48204
29266,0.47781
62849,0.49211
97961,0.51849
119685,0.51120
129464,0.52699
20636,0.51642
67966,0.53931
106383,0.49065
75845,0.48715
90410,0.44399
66594,0.52496
97006,0.48993
151209,0.51411
55096,0.50566
120914,0.53530
146981,0.49479
152187,0.51253
102723,0.50590
40903,0.50452
88455,0.50002
55656,0.51177
24385,0.49782
64815,0.48472
104153,0.50822
112857,0.48101
1896,0.53011
4294,0.51607
4332,0.50977
139003,0.49444
94661,0.49008
44489,0.51018
145123,0.49782
27720,0.49529
61171,0.49418
137955,0.48706
5306,0.52983
116766,0.49986
69458,0.50529
52705,0.46491
72883,0.50609
89288,0.53665
129954,0.51255
52508,0.48956
106817,0.49907
141238,0.48441
92285,0.49649
122703,0.50984
25432,0.52629
13130,0.44327
61632,0.50516
52681,0.56438
125402,0.47662
48170,0.50245
17089,0.46085
107432,0.50238
130381,0.49649
46952,0.50092
61037,0.51120
3682,0.49528
11891,0.51915
28267,0.48892
93680,0.49216
55271,0.48896
27914,0.48354
108708,0.53582
116606,0.47323
77643,0.50458
99853,0.48892
150104,0.51469
129064,0.50269
60543,0.47597
19446,0.48189
99374,0.50833
5634,0.49734
27557,0.52740
37871,0.51809
95371,0.49103
37642,0.52751
95120,0.49698
152774,0.49876
99369,0.53235
65333,0.50245
8101,0.49024
131733,0.48905
100754,0.49357
26274,0.50296
104133,0.50469
43686,0.50822
95295,0.52428
141065,0.52464
84208,0.52182
105989,0.49940
45824,0.52197
117027,0.51510
68151,0.49850
124519,0.51498
133186,0.49005
118069,0.49401
72141,0.47971
23918,0.52240
130908,0.51447
118937,0.52667
41774,0.49492
22218,0.50779
71121,0.50208
124289,0.51038
139886,0.52877
32534,0.49732
83537,0.52511
120821,0.49417
117699,0.51915
40356,0.51018
108690,0.49215
130928,0.50532
53668,0.50235
55061,0.50129
58052,0.51428
125237,0.48448
19642,0.51785
59641,0.49295
105806,0.49785
19937,0.49567
18477,0.50347
122763,0.50590
24810,0.53739
64099,0.49975
14547,0.49783
115769,0.50023
100073,0.49931
76266,0.50880
37864,0.49846
2247,0.53724
106498,0.51387
94233,0.52982
92123,0.48728
106987,0.46237
51471,0.52160
129713,0.49679
27483,0.51109
88499,0.45320
22354,0.51035
40326,0.50205
10609,0.49257
65784,0.49623
66634,0.48847
57494,0.49524
62258,0.49679
129570,0.50333
108154,0.48986
136183,0.46982
147953,0.49457
3851,0.52966
118378,0.48617
124450,0.49606
75984,0.50939
32466,0.52131
85689,0.48621
8782,0.49792
145214,0.47463
16582,0.49890
76756,0.51296
129349,0.48982
11473,0.48551
81701,0.50259
52303,0.50041
45776,0.52930
79251,0.51173
118548,0.51918
118633,0.49825
144165,0.55299
57929,0.51588
5760,0.53106
139939,0.52489
9910,0.48958
149081,0.50302
100298,0.48678
59668,0.51274
121629,0.49180
7139,0.49907
149664,0.48733
120192,0.49240
9183,0.52562
84956,0.55231
80771,0.50596
39267,0.52099
143012,0.51917
51513,0.51701
149495,0.51428
10436,0.52652
133661,0.47808
4036,0.49988
52782,0.51718
154023,0.49028
76222,0.48315
89166,0.49974
89221,0.50483
11050,0.50877
21367,0.52022
13409,0.53140
29949,0.58010
115927,0.49687
137426,0.50274
47343,0.50397
29892,0.51695
61276,0.50945
27525,0.47705
86109,0.49575
137162,0.48185
81,0.46644
35293,0.51504
149620,0.49367
60305,0.47208
58593,0.47407
62993,0.50847
87600,0.49525
67777,0.49792
133146,0.48990
143232,0.51340
841,0.52378
77420,0.50546
35561,0.51120
99865,0.48274
134843,0.51212
24946,0.48226
18049,0.52151
9273,0.47792
35918,0.52057
59530,0.53270
59115,0.47388
137124,0.51019
141514,0.50108
116449,0.48299
135298,0.49188
105600,0.48760
149380,0.43871
110393,0.48472
15481,0.51466
35796,0.49369
138611,0.49589
153081,0.52995
62685,0.51598
75326,0.52603
130402,0.51120
15113,0.52006
26920,0.48213
124577,0.52188
108707,0.49833
12142,0.49564
4679,0.51421
121367,0.47761
3952,0.48707
110444,0.51917
87118,0.48500
3003,0.51491
10852,0.50634
26890,0.49872
131784,0.48875
1040,0.51929
77089,0.50836
50931,0.49551
95984,0.52790
11539,0.50744
60915,0.48746
93090,0.52161
77215,0.50919
91382,0.47518
150483,0.37429
109925,0.52002
113136,0.51868
71450,0.52480
84191,0.49554
144015,0.52151
128229,0.58467
115864,0.49674
54351,0.50048
93576,0.46173
113700,0.50286
80044,0.48594
5030,0.52362
109006,0.51463
46684,0.57554
50647,0.49393
101290,0.50901
81107,0.52394
47060,0.48897
149322,0.47453
107050,0.52157
118032,0.51041
17627,0.51463
65335,0.45834
115749,0.50597
83178,0.48475
87886,0.48358
85880,0.49311
97123,0.49031
37298,0.60344
120094,0.50650
144976,0.52474
139992,0.51664
39581,0.47523
94566,0.50402
131794,0.52181
67902,0.50509
139414,0.51194
24157,0.52276
44805,0.54860
12806,0.53093
43127,0.49194
20337,0.47392
17892,0.49953
86147,0.52139
75112,0.49431
17589,0.51958
119499,0.50814
30957,0.49710
9091,0.46936
32051,0.48961
74283,0.49304
79517,0.50275
88471,0.49596
36694,0.49907
142758,0.52003
84879,0.49219
111310,0.51019
123773,0.50582
127509,0.49782
66576,0.49794
39026,0.54536
39051,0.49487
129598,0.50721
12849,0.52574
124978,0.51424
118423,0.49651
123993,0.50620
90169,0.44557
53760,0.51484
15093,0.52784
143267,0.50210
15498,0.50252
62832,0.50626
110514,0.51174
129227,0.52051
107410,0.50428
94361,0.49211
129076,0.48531
54569,0.50118
61494,0.51722
15789,0.50321
148885,0.51062
56311,0.48912
118819,0.51591
150707,0.50676
11282,0.50118
76351,0.50186
125839,0.46256
136226,0.51298
46918,0.49574
16456,0.51543
117074,0.50928
79609,0.51393
37237,0.50363
12915,0.44790
22776,0.48567
106622,0.50786
89220,0.51975
64927,0.49696
150610,0.47502
57045,0.51430
136461,0.51606
140445,0.49971
75870,0.50478
52405,0.51893
81947,0.24039
31513,0.52017
2421,0.50293
35437,0.51522
3121,0.51100
40238,0.51418
112775,0.50374
137331,0.49939
57,0.48947
21940,0.53662
42218,0.52277
145781,0.46735
92948,0.47926
76916,0.51025
43683,0.49124
47612,0.50294
129971,0.50153
40826,0.48444
124584,0.50622
23963,0.50196
113439,0.53258
150415,0.48877
132359,0.52559
89423,0.52340
71444,0.52335
110916,0.50478
36544,0.52057
149472,0.53406
131510,0.51447
109399,0.48355
13852,0.51549
142047,0.51428
82006,0.51278
71370,0.49857
82609,0.52621
95764,0.50026
149871,0.49252
73486,0.47910
136524,0.50347
38958,0.51393
38012,0.47876
46731,0.51868
109252,0.51304
65092,0.52536
48590,0.49782
123260,0.51741
136882,0.50545
14923,0.53275
114242,0.50349
95569,0.53065
101039,0.51142
73560,0.51613
17183,0.57867
1544,0.56576
56486,0.51253
117018,0.46669
94856,0.49194
20838,0.52296
70563,0.48034
50521,0.50875
75987,0.48915
79672,0.51685
126032,0.50538
26663,0.50571
69807,0.47709
72967,0.52161
7407,0.50426
48927,0.50311
141854,0.51709
40203,0.51892
103228,0.50613
149632,0.52342
144295,0.50379
131471,0.49110
139370,0.52769
153976,0.53590
83643,0.49245
107395,0.50391
104271,0.50644
21708,0.50863
137460,0.51674
126473,0.50129
73154,0.48327
35298,0.48958
40847,0.50022
23997,0.49844
44260,0.49757
25038,0.45012
138285,0.52267
16620,0.49981
103503,0.50931
133684,0.55189
18051,0.49679
48559,0.50908
149896,0.49065
101215,0.48594
57941,0.49788
125366,0.48567
47666,0.52481
142504,0.51650
42786,0.52864
153853,0.51194
5239,0.52286
138198,0.50258
137384,0.52480
31672,0.52233
120610,0.51822
29956,0.51983
777,0.51738
65868,0.52298
107584,0.47649
106815,0.53025
95736,0.50107
104644,0.51282
108427,0.51382
148874,0.49977
128444,0.51007
79017,0.50519
112714,0.52574
141214,0.49770
112995,0.49374
11828,0.51680
108899,0.49317
107711,0.49698
125649,0.52137
111905,0.52038
139480,0.51547
74919,0.53897
133517,0.48148
4763,0.49466
122144,0.50734
8638,0.49758
39423,0.52106
134770,0.53463
140352,0.50505
57304,0.49800
91489,0.50525
126586,0.48488
108343,0.52371
75420,0.49183
75066,0.49698
117386,0.49253
39282,0.49612
110437,0.51000
49606,0.50312
6520,0.49065
140971,0.50905
86896,0.52127
72297,0.50717
3584,0.47501
126850,0.50419
103921,0.52563
151401,0.50644
42186,0.47624
22487,0.50984
107991,0.52980
27569,0.53300
33456,0.51694
141483,0.51761
9763,0.51186
134901,0.51463
139176,0.51468
45439,0.51015
12394,0.50206
133017,0.52875
17910,0.50288
77659,0.49587
95856,0.51953
30637,0.49214
76367,0.52188
50130,0.47717
3577,0.49990
23403,0.52717
78622,0.51062
37652,0.50895
93085,0.52374
43340,0.52617
9146,0.49825
69151,0.53240
112781,0.51800
93443,0.52560
49326,0.51491
97229,0.50607
45522,0.46165
6753,0.50363
103690,0.50742
131923,0.45016
54643,0.51809
152953,0.51815
46659,0.50821
13267,0.51418
131618,0.51650
102671,0.46022
100243,0.48084
22285,0.49593
9472,0.52016
34212,0.49528
30182,0.49212
25962,0.50410
149165,0.52017
138860,0.54260
11981,0.49798
59451,0.51659
101237,0.52427
921,0.46861
56442,0.54675
132156,0.50975
23517,0.48893
60869,0.49447
52906,0.51711
43585,0.49185
70061,0.52644
13578,0.49041
127147,0.51992
14514,0.51109
113024,0.51785
15154,0.50095
1607,0.48980
45108,0.51544
29476,0.51175
102194,0.51548
53845,0.53898
37849,0.52165
150223,0.48501
22041,0.48948
95860,0.49900
49452,0.51396
15283,0.47326
84182,0.49487
100707,0.49572
131016,0.52092
92018,0.50393
48200,0.53695
51025,0.49717
46087,0.48869
65343,0.51824
142695,0.51388
82935,0.51667
48798,0.49129
60594,0.48011
3341,0.51191
39370,0.52044
143815,0.53141
15,0.49589
38718,0.49424
122053,0.50371
38359,0.50320
151852,0.48711
31635,0.52142
112647,0.49994
151634,0.53141
109629,0.50724
62943,0.50373
71070,0.51655
115702,0.50817
25740,0.49218
130103,0.51617
18807,0.49137
98830,0.49931
62266,0.50394
110210,0.49833
119759,0.47239
143747,0.50015
97488,0.49191
74980,0.51983
62855,0.49833
29550,0.53316
109905,0.50748
7935,0.49705
116563,0.51679
4277,0.50135
28311,0.51445
11704,0.51618
121773,0.50174
104904,0.49896
153876,0.50201
150984,0.48780
38050,0.52772
33221,0.53582
12153,0.50982
54160,0.45674
641,0.50291
75905,0.52273
77896,0.49917
7194,0.50197
70485,0.50591
35466,0.54798
146035,0.48663
105980,0.49639
3552,0.48427
61101,0.48885
37475,0.51131
123303,0.50048
79262,0.45452
108935,0.51798
135568,0.54421
84015,0.51121
122237,0.45090
146012,0.50522
149982,0.49523
117312,0.51059
44611,0.50415
78124,0.50854
112300,0.50473
4352,0.52151
16800,0.47895
104408,0.49790
137010,0.52048
8102,0.50345
38074,0.49422
144353,0.50799
80107,0.52756
22224,0.49857
142046,0.51267
94689,0.52617
135409,0.52293
63133,0.51351
117452,0.49879
100435,0.49581
111477,0.50162
67118,0.52395
300,0.53165
79620,0.49572
39447,0.49696
73024,0.51333
108355,0.49734
152077,0.50335
71772,0.47600
8878,0.51165
61883,0.50482
122881,0.51359
35309,0.51038
48993,0.49329
25838,0.51715
62644,0.49037
21990,0.47396
139774,0.49799
45831,0.49844
70901,0.51120
691,0.50532
32619,0.51446
72255,0.46627
56643,0.51014
21617,0.45198
4074,0.51250
153666,0.47913
139913,0.51554
40140,0.49487
14662,0.49081
73534,0.50502
30589,0.51019
134178,0.49597
121292,0.48947
51506,0.52371
96061,0.50296
116277,0.48717
54853,0.50660
42719,0.48681
6657,0.51100
87660,0.51861
118597,0.49610
9981,0.49701
123516,0.48168
66601,0.50814
65194,0.49958
131390,0.51146
61904,0.49451
45099,0.49622
55109,0.50852
107938,0.52918
45889,0.52134
53158,0.51974
104200,0.51738
7896,0.49607
11644,0.47909
54822,0.49869
123569,0.49046
53247,0.49972
104787,0.50925
11256,0.53187
117995,0.50182
41955,0.51926
36906,0.49301
58946,0.48224
63426,0.51522
151435,0.49789
124617,0.51193
9642,0.50028
75903,0.50726
36140,0.45990
122173,0.50159
30456,0.49754
92824,0.52181
142303,0.49746
64258,0.50416
113008,0.49437
102196,0.51432
141137,0.47882
91402,0.51542
27478,0.47708
73978,0.51628
16139,0.52207
129372,0.47119
91889,0.51351
135168,0.51200
147798,0.48694
48206,0.52847
41527,0.52340
91155,0.51151
34400,0.45812
75069,0.51997
129746,0.52232
27771,0.47529
104324,0.51611
121649,0.51231
105140,0.49216
1484,0.51109
66329,0.52127
3661,0.51556
138981,0.48474
10562,0.53270
60297,0.50064
100240,0.52764
132182,0.51764
102397,0.51374
78199,0.52354
1465,0.49612
98142,0.47215
23204,0.48546
91108,0.49332
112158,0.51059
76289,0.51852
115989,0.52323
77928,0.49649
72468,0.51194
132219,0.50150
99692,0.51463
59439,0.48039
48258,0.49809
81212,0.49065
103297,0.49757
65684,0.51644
46056,0.52711
42627,0.50085
89008,0.49446
41575,0.49194
125461,0.50276
46306,0.50363
154047,0.52036
106274,0.49875
69716,0.49094
34059,0.52337
67142,0.49782
70681,0.51445
53015,0.51298
46910,0.50312
148811,0.49226
108508,0.51428
129347,0.52648
13495,0.48788
128329,0.53440
10045,0.50780
132056,0.51577
113023,0.47826
123939,0.48892
48093,0.49754
120899,0.50737
94810,0.48216
94354,0.53457
272,0.55475
103496,0.44440
46210,0.52193
152643,0.52574
21084,0.49744
88781,0.52250
40978,0.51634
37952,0.52882
33231,0.50004
56831,0.50691
91286,0.50561
71098,0.49550
38035,0.51891
23633,0.48141
23304,0.50393
24243,0.53011
142969,0.54193
19558,0.53530
50560,0.52890
136127,0.51893
106828,0.52563
30502,0.54210
60235,0.49696
20662,0.49703
53818,0.52274
99932,0.51394
146022,0.48060
53620,0.50132
124781,0.50383
141372,0.47472
86709,0.49782
63764,0.50663
79125,0.51592
132464,0.51753
74425,0.47950
55935,0.49694
131,0.51303
77431,0.50545
111771,0.51775
99762,0.51038
150602,0.50135
74792,0.51120
