id,probability
149209,0.504403829574585
76312,0.47912266850471497
142475,0.49607527256011963
72389,0.502582848072052
135707,0.5222484469413757
81733,0.5075331330299377
109541,0.5131588578224182
75727,0.49576255679130554
25342,0.5143642425537109
108467,0.5072771310806274
44359,0.5126246809959412
39199,0.48270750045776367
100245,0.5001358985900879
99291,0.49001821875572205
69634,0.5011444687843323
40707,0.5034739375114441
148631,0.4860801100730896
142106,0.48251253366470337
81965,0.5108627676963806
2370,0.5015333890914917
32977,0.49704867601394653
82744,0.5054490566253662
107881,0.5094689726829529
20683,0.5069811940193176
81972,0.512706995010376
111384,0.4833501875400543
62236,0.5124813914299011
87839,0.5060571432113647
40712,0.5140682458877563
134845,0.5061160922050476
41065,0.47961366176605225
22076,0.5209925770759583
18686,0.50284743309021
138415,0.49866846203804016
89240,0.5041077136993408
28618,0.5082475543022156
2921,0.48956865072250366
52529,0.48869773745536804
78256,0.5246621370315552
22228,0.49227139353752136
15727,0.530715823173523
57804,0.5094947814941406
49248,0.5058114528656006
66108,0.5133991837501526
113723,0.5118821859359741
30544,0.5269193053245544
146140,0.5068197846412659
58177,0.5046607255935669
79941,0.5307113528251648
12671,0.5010443925857544
121958,0.511957585811615
36256,0.4950481057167053
83433,0.49919793009757996
48581,0.4976939857006073
41972,0.500226616859436
95314,0.518595278263092
77563,0.49721258878707886
100697,0.4964025914669037
54652,0.5103018879890442
44135,0.49327993392944336
86291,0.49851199984550476
144357,0.5119633078575134
148085,0.5123767256736755
94570,0.503576397895813
22837,0.49867457151412964
61273,0.49607357382774353
98768,0.5207675099372864
26229,0.49884116649627686
108429,0.5056726336479187
142243,0.5219965577125549
67491,0.5101064443588257
32318,0.5087303519248962
31169,0.4997445344924927
139862,0.48530855774879456
118762,0.5182470083236694
1273,0.5154508352279663
151346,0.5148395299911499
70004,0.48990094661712646
148959,0.5030499696731567
9831,0.5046600103378296
95583,0.4941314160823822
113910,0.4872860014438629
128164,0.4909931421279907
107193,0.4992177188396454
122438,0.47416213154792786
123582,0.5017539858818054
29056,0.5009080767631531
16128,0.527556836605072
137157,0.5016805529594421
17664,0.5062994956970215
44256,0.5037779211997986
116310,0.5006667375564575
44353,0.5051047801971436
59834,0.5130317211151123
20657,0.5227741003036499
23421,0.5147679448127747
83133,0.5273289680480957
24881,0.5094133615493774
42716,0.5113765597343445
152388,0.4939716160297394
3987,0.5143645405769348
31718,0.5002467036247253
19939,0.5044785737991333
122034,0.514690637588501
14869,0.4990330636501312
72060,0.49945271015167236
38129,0.509363055229187
110277,0.49019521474838257
144059,0.4765165150165558
57251,0.4861828088760376
95707,0.5129460692405701
44409,0.4971739947795868
73969,0.4949236810207367
130838,0.5042581558227539
142620,0.4945196509361267
44792,0.48468276858329773
30701,0.4919634163379669
99456,0.4898909330368042
71468,0.4971635043621063
12225,0.5005408525466919
92079,0.513315737247467
100231,0.5028709769248962
110055,0.49489763379096985
38858,0.5027259588241577
107455,0.5128529667854309
86214,0.488188236951828
61514,0.4983985722064972
117263,0.49255478382110596
14115,0.520770251750946
145488,0.48935604095458984
139968,0.5010693669319153
69811,0.5221633315086365
70329,0.48011595010757446
94817,0.4900423586368561
106585,0.5052608251571655
128090,0.5016075968742371
46562,0.4910338521003723
124232,0.49149277806282043
16009,0.509225606918335
54483,0.4867061972618103
28574,0.49780407547950745
132327,0.48662787675857544
95936,0.5039641857147217
27346,0.5078365802764893
74687,0.4974744915962219
331,0.49681463837623596
25862,0.5181336402893066
65627,0.49582937359809875
42269,0.504317045211792
2075,0.4992138147354126
78272,0.4909641742706299
119208,0.5237638354301453
4886,0.5086179971694946
136980,0.5025317072868347
32586,0.4837540090084076
124723,0.5081193447113037
83833,0.5232080221176147
112407,0.5005772709846497
35714,0.5066707134246826
21088,0.5025451183319092
130958,0.4883846342563629
18435,0.4891478717327118
58623,0.5094262361526489
72489,0.49724990129470825
9108,0.5132116079330444
104825,0.5069655179977417
121125,0.5324403047561646
130790,0.49023953080177307
117992,0.48729953169822693
82698,0.49913400411605835
98605,0.5190501809120178
123076,0.5021206140518188
134780,0.5173075795173645
26844,0.5046576261520386
25073,0.5145156979560852
2657,0.4782014489173889
91908,0.5050575733184814
59924,0.4951499104499817
61732,0.5142325162887573
21447,0.5117484331130981
149513,0.49836355447769165
16070,0.49798429012298584
105756,0.4948596954345703
10977,0.5134401917457581
50414,0.5029415488243103
101369,0.5058301687240601
96324,0.49549761414527893
30056,0.49718931317329407
138869,0.4951494336128235
20227,0.48212695121765137
44464,0.5157111287117004
144670,0.5047920942306519
144417,0.49652788043022156
130126,0.5069944858551025
118562,0.5024132132530212
39100,0.504010796546936
84801,0.5038544535636902
45749,0.5048404932022095
51699,0.5296342372894287
63662,0.5127778649330139
73552,0.5041842460632324
121759,0.49411383271217346
84258,0.48383429646492004
61132,0.5040382742881775
27825,0.5083781480789185
123754,0.4893116354942322
122713,0.4957515597343445
67823,0.5146718621253967
153960,0.500835120677948
5128,0.5078909397125244
39019,0.5026360154151917
10486,0.49889060854911804
80963,0.4905856251716614
118875,0.511318027973175
98842,0.4990571141242981
86535,0.5210078358650208
32768,0.5034821033477783
53715,0.4920228123664856
43308,0.4823322594165802
15888,0.490398645401001
46668,0.5147143006324768
10093,0.4962400197982788
66620,0.4987961947917938
59816,0.501055896282196
2954,0.5166333317756653
56335,0.5065405964851379
43011,0.5097457766532898
151282,0.5346867442131042
17650,0.5066961050033569
35275,0.50599604845047
78448,0.5008030533790588
38065,0.49329882860183716
4809,0.49884146451950073
3919,0.4979839324951172
133968,0.5121514201164246
94324,0.5066421627998352
109805,0.5122185945510864
140104,0.5110365748405457
30303,0.5307444930076599
11666,0.5075970888137817
79269,0.5185644030570984
122656,0.5022935271263123
86299,0.5225008130073547
120214,0.5060189962387085
98692,0.495215505361557
39084,0.5157235264778137
107255,0.4936951994895935
15654,0.5159009695053101
28772,0.49644166231155396
135861,0.5001665353775024
113516,0.5075032114982605
53134,0.5007193684577942
111468,0.5010796189308167
89554,0.4771527051925659
58491,0.49722373485565186
56737,0.4994826316833496
107253,0.519515335559845
26783,0.505757212638855
55706,0.5104398131370544
122253,0.5092148780822754
55993,0.49572423100471497
24499,0.5242834091186523
39117,0.5077254772186279
119738,0.5192769169807434
84148,0.5002595782279968
110756,0.49327823519706726
27127,0.49724283814430237
32395,0.4898572862148285
137586,0.4984762668609619
103697,0.5167834758758545
44027,0.51008141040802
76343,0.5006402730941772
121072,0.49449214339256287
94137,0.49295735359191895
129439,0.508421778678894
27285,0.49761518836021423
11622,0.5091794729232788
133654,0.4887218773365021
133132,0.4960766136646271
91743,0.5092549920082092
99575,0.5081049799919128
30489,0.5119597911834717
99142,0.5337287187576294
50679,0.489806592464447
127005,0.5103233456611633
129414,0.5106146931648254
6572,0.4984384775161743
76287,0.495121031999588
146398,0.4927816390991211
37691,0.4877561628818512
28524,0.5056393146514893
100599,0.5200530290603638
69767,0.49623560905456543
131595,0.5183579325675964
45438,0.49235668778419495
129374,0.500677227973938
89031,0.4866139888763428
15157,0.4953913390636444
134500,0.49484965205192566
138043,0.4891176223754883
81184,0.515922486782074
21338,0.5358414649963379
34228,0.5125104784965515
135110,0.5012400150299072
143991,0.49931976199150085
53083,0.4907878041267395
103168,0.5017770528793335
101084,0.4897267520427704
92968,0.5134769082069397
24019,0.48803970217704773
98321,0.4976913630962372
141320,0.5240216851234436
106707,0.5138450264930725
28970,0.4988466799259186
116977,0.49714428186416626
38713,0.4930264353752136
1727,0.5126035809516907
84467,0.5260947942733765
136131,0.5389334559440613
17142,0.49729472398757935
12468,0.5038301944732666
86490,0.5056519508361816
76466,0.5038602352142334
60199,0.49747979640960693
101850,0.5315454602241516
91863,0.5052016973495483
99691,0.5021684765815735
34938,0.4979248642921448
146422,0.49435877799987793
25884,0.4940950870513916
135618,0.48161250352859497
68591,0.5018947124481201
67828,0.5027734637260437
137040,0.4992257356643677
13810,0.5060592293739319
53549,0.49907758831977844
44856,0.4910888671875
63097,0.48794183135032654
56411,0.49413082003593445
76912,0.507554292678833
80734,0.4973866641521454
101291,0.4786906838417053
140124,0.4926312565803528
76173,0.5095137357711792
38013,0.5033063888549805
135152,0.5111454129219055
46876,0.5069190263748169
131841,0.5114660263061523
25986,0.4988178610801697
81244,0.5029725432395935
96882,0.5133982300758362
104265,0.5023665428161621
75085,0.4979065954685211
63349,0.49014705419540405
134616,0.4917336404323578
87107,0.49324047565460205
94989,0.4959346652030945
131990,0.5046869516372681
16393,0.5167708396911621
109257,0.5051693916320801
136826,0.5159943103790283
127640,0.5048576593399048
149382,0.5135513544082642
88052,0.5027915239334106
31851,0.5049178004264832
74084,0.5134059190750122
120125,0.49825966358184814
85944,0.5033285021781921
144711,0.5203648209571838
98556,0.49787014722824097
73568,0.5155544877052307
11629,0.5028518438339233
102395,0.4985596537590027
153783,0.4884110391139984
66006,0.49416598677635193
115679,0.5199123024940491
145001,0.5010737776756287
60069,0.49480095505714417
110124,0.48986586928367615
122408,0.4960925877094269
152154,0.5239163041114807
22844,0.4865005910396576
4617,0.5007833242416382
11970,0.4972858726978302
40279,0.5190408229827881
139943,0.5105797648429871
74021,0.5228813290596008
119777,0.4922562837600708
43335,0.49549373984336853
107274,0.5138345956802368
106681,0.511695384979248
99547,0.5017513036727905
113354,0.49545183777809143
37585,0.5076228976249695
106050,0.49600833654403687
32703,0.5199111104011536
65301,0.5058541297912598
146919,0.5059788823127747
86104,0.4955582618713379
24992,0.4931882321834564
34678,0.5240882635116577
22704,0.4975191056728363
26197,0.5130746364593506
39316,0.4900739789009094
100595,0.4936385452747345
19726,0.49781566858291626
21185,0.5084476470947266
121795,0.5078308582305908
112484,0.5041368007659912
98202,0.5092999339103699
67550,0.505685567855835
26544,0.4897821843624115
131620,0.5030473470687866
25745,0.49918124079704285
49180,0.4932541847229004
65537,0.5009689331054688
79212,0.5004531741142273
119193,0.5135402679443359
30123,0.5176959037780762
76830,0.5241199731826782
131455,0.514976441860199
110993,0.49739986658096313
121995,0.47844594717025757
3083,0.5169100761413574
70915,0.5167185068130493
110691,0.4974871277809143
34783,0.5031298398971558
140713,0.5081191062927246
76293,0.4947711229324341
41702,0.4976939857006073
65724,0.5087407827377319
150235,0.4961828291416168
66535,0.4935957193374634
50313,0.48386362195014954
118166,0.49091267585754395
142412,0.5000855326652527
58702,0.5110294222831726
66526,0.5126579403877258
2658,0.507415235042572
132950,0.5003234148025513
106167,0.5354006290435791
4443,0.5020062923431396
44171,0.5014986991882324
132467,0.4837278425693512
33119,0.5043715834617615
81942,0.504463255405426
70217,0.5076276659965515
110262,0.505375862121582
112294,0.523388683795929
129084,0.4993892014026642
52176,0.5034201741218567
148446,0.5066644549369812
15635,0.49779239296913147
116171,0.4976089596748352
12067,0.504981517791748
27765,0.49749019742012024
89507,0.4993625581264496
48910,0.5156789422035217
61329,0.5085363984107971
42910,0.4874551594257355
123529,0.5057774782180786
47900,0.5227587819099426
106736,0.5178862810134888
71323,0.5146458745002747
31172,0.5191234946250916
14042,0.5022833347320557
83373,0.5076727867126465
87454,0.4665371775627136
117847,0.4959414601325989
21103,0.504108190536499
63693,0.5009360909461975
120088,0.5158481001853943
38637,0.5107010006904602
134196,0.5013859272003174
131150,0.4980306923389435
133348,0.5093843340873718
19639,0.49855995178222656
129818,0.5133941769599915
132310,0.4917145073413849
151875,0.5135961771011353
76224,0.5020050406455994
91246,0.5004079341888428
126593,0.5108479857444763
58518,0.49147099256515503
144055,0.5147560834884644
79854,0.5155314803123474
133035,0.47885146737098694
46929,0.4969366192817688
21527,0.4924723207950592
151915,0.4950149357318878
64168,0.5027345418930054
45760,0.5005188584327698
150023,0.5186836123466492
22281,0.4891730844974518
58749,0.5012183785438538
91149,0.4927271604537964
36597,0.4989777207374573
126411,0.507914662361145
67152,0.5015223026275635
30227,0.49217841029167175
101314,0.49742811918258667
55296,0.5158053040504456
63738,0.5005922317504883
97950,0.5134252309799194
267,0.5087577104568481
83112,0.4866366684436798
98104,0.492851585149765
28544,0.4845489263534546
102871,0.5048023462295532
45865,0.5035989880561829
138994,0.5265399217605591
89024,0.48724257946014404
37068,0.5162292122840881
85559,0.5083323121070862
4896,0.5339117646217346
139868,0.49417227506637573
120237,0.4959312081336975
128455,0.47964274883270264
130521,0.5226981043815613
153739,0.4913690388202667
132429,0.4971320927143097
117744,0.5159701108932495
55513,0.5163663625717163
121841,0.49527350068092346
134087,0.49789437651634216
51049,0.49919527769088745
64493,0.4980860650539398
127797,0.5025382041931152
90981,0.5083980560302734
74799,0.5072007179260254
94467,0.5044384002685547
97983,0.49834033846855164
16758,0.5225375890731812
95407,0.49943777918815613
144260,0.48718032240867615
78337,0.5114982724189758
49807,0.5163140296936035
135488,0.5122630596160889
42366,0.5103117823600769
83057,0.5029348134994507
127458,0.4999202489852905
29057,0.4921478033065796
27250,0.4787046015262604
19310,0.4929795563220978
117357,0.49162527918815613
12031,0.4949505627155304
128818,0.5173158645629883
58314,0.4913719594478607
126752,0.4880966246128082
109360,0.5003196597099304
42006,0.5037018656730652
88906,0.5003314018249512
10221,0.49243566393852234
151234,0.5117197036743164
93560,0.49667122960090637
41576,0.5035684704780579
85084,0.5101590752601624
21141,0.5046777725219727
49116,0.5166049599647522
103404,0.49805182218551636
144146,0.5087167620658875
26172,0.5054318308830261
103524,0.4996317923069
122671,0.4848868250846863
101020,0.5018876791000366
16384,0.5043175220489502
148889,0.49299097061157227
13367,0.5078522562980652
36364,0.508918821811676
133577,0.5308313965797424
28653,0.48578593134880066
45009,0.5089195370674133
59950,0.5002129673957825
54088,0.4892852008342743
61081,0.4900752902030945
18950,0.5188208222389221
74213,0.4916589856147766
147692,0.4924143850803375
11558,0.49991583824157715
125416,0.4958346486091614
35718,0.5140011310577393
19739,0.4932839870452881
77555,0.4993686378002167
96989,0.49734142422676086
103070,0.494987815618515
89861,0.5096625089645386
110067,0.5022779107093811
38868,0.5135701894760132
88239,0.4977113902568817
46856,0.4905686378479004
150684,0.5242603421211243
48980,0.479400634765625
94853,0.49447861313819885
56040,0.49789875745773315
88650,0.510145902633667
95149,0.4867568612098694
89066,0.5151075124740601
10992,0.49492233991622925
153046,0.4908648729324341
