id,probability
61931,0.49931856989860535
71582,0.5141139030456543
134280,0.5014116764068604
28557,0.5045587420463562
52901,0.48760905861854553
115062,0.5064504146575928
29729,0.4981030821800232
66332,0.5023399591445923
5729,0.4976358115673065
22230,0.5023254752159119
62114,0.5001031160354614
146652,0.5147514939308167
10553,0.5161228179931641
85936,0.4991891384124756
89579,0.5113881826400757
7035,0.5155473947525024
86072,0.5080611109733582
143984,0.5109342932701111
19872,0.5009318590164185
114190,0.5015180706977844
64766,0.4983009099960327
115156,0.5091474652290344
51498,0.4919401705265045
30952,0.49388355016708374
134026,0.5043086409568787
89472,0.48661375045776367
56854,0.507541298866272
24507,0.5026975274085999
36945,0.5067810416221619
22674,0.48956841230392456
70532,0.513981819152832
94248,0.4840392768383026
91882,0.49879521131515503
95373,0.49900931119918823
139219,0.5061308741569519
76270,0.5048428773880005
87807,0.5109449625015259
30328,0.4970187544822693
101867,0.5055205821990967
91023,0.49733468890190125
128492,0.507034182548523
143961,0.5012027621269226
81027,0.511695921421051
70783,0.5049771666526794
91452,0.5070806741714478
32771,0.49561113119125366
109475,0.4942450225353241
65796,0.4980276823043823
5,0.5017262697219849
140109,0.5010170340538025
77784,0.503901481628418
126613,0.5059483647346497
13263,0.4913979470729828
70033,0.5006521940231323
141322,0.5055832862854004
113697,0.5055065155029297
28596,0.5052290558815002
35148,0.5020031929016113
132639,0.5028597712516785
151567,0.5087892413139343
74995,0.5061182975769043
136054,0.5213001370429993
69236,0.5006377696990967
87181,0.5003902316093445
108999,0.5095008015632629
111405,0.4960068166255951
128292,0.49717044830322266
50677,0.5054873824119568
44417,0.5047519207000732
67854,0.5084831118583679
63950,0.5065207481384277
35215,0.49920031428337097
3659,0.5113452076911926
32458,0.5013935565948486
95345,0.5056310296058655
53056,0.49986329674720764
22084,0.5052362680435181
42053,0.5036485195159912
102112,0.49736443161964417
132716,0.4965613782405853
89678,0.5102186799049377
39742,0.5063855648040771
100605,0.5046026110649109
3064,0.511319637298584
119276,0.506094753742218
55079,0.5060625076293945
151904,0.5037907361984253
8197,0.5053268074989319
95667,0.5203936696052551
133773,0.5077628493309021
121278,0.5030488967895508
2313,0.4958331286907196
53200,0.4995068311691284
84826,0.4978940188884735
105782,0.5002925395965576
153423,0.4989767074584961
69273,0.5061433911323547
40794,0.49381405115127563
24849,0.502848744392395
97614,0.49582257866859436
90294,0.49956032633781433
107035,0.4993462860584259
132945,0.49498751759529114
105043,0.5114302635192871
112156,0.5094958543777466
78162,0.49993419647216797
105502,0.4973870813846588
75471,0.49969470500946045
146327,0.5033940076828003
18487,0.49566999077796936
98747,0.4911388158798218
130547,0.49874430894851685
60767,0.509794294834137
82767,0.5112279653549194
152258,0.4983879625797272
149953,0.5051003694534302
55515,0.4951131045818329
68715,0.4944908320903778
32161,0.4932152032852173
107146,0.502047061920166
16264,0.5263180136680603
113286,0.5087602138519287
26760,0.4995230734348297
83739,0.4999375343322754
148064,0.505920946598053
96463,0.516781747341156
147329,0.512596845626831
101306,0.5184382796287537
61072,0.49607884883880615
10226,0.5074518322944641
40226,0.49872279167175293
122945,0.5047943592071533
101126,0.49617332220077515
2400,0.5065693259239197
72766,0.5106894373893738
130610,0.5101937651634216
113043,0.49306559562683105
83028,0.5113641023635864
118678,0.49965178966522217
126725,0.5016683340072632
85614,0.4922849237918854
9579,0.4966411590576172
120601,0.5066491961479187
96656,0.49100324511528015
121860,0.5047922134399414
147260,0.49531516432762146
31367,0.5036904811859131
15414,0.5266396999359131
126683,0.4956214427947998
138202,0.5060842633247375
43948,0.48923274874687195
16175,0.5138858556747437
93911,0.5046982169151306
100644,0.503783106803894
19696,0.4962613880634308
20263,0.5021491646766663
11602,0.504012405872345
15947,0.4961572587490082
93092,0.4949105978012085
79526,0.5031986832618713
122280,0.49528321623802185
107734,0.5059711337089539
95307,0.494858056306839
63480,0.4883723556995392
36623,0.49830174446105957
32035,0.5007466673851013
94674,0.5026915073394775
149898,0.5124585628509521
105269,0.5078766345977783
16629,0.5028014183044434
35319,0.501880943775177
74555,0.4999352693557739
99139,0.5101463198661804
95283,0.5092292428016663
95395,0.5064416527748108
86404,0.5084026455879211
45508,0.5020700097084045
143617,0.5032048225402832
85465,0.4916658401489258
3402,0.49211835861206055
18993,0.5130634307861328
151919,0.4999160170555115
85209,0.5042123198509216
133711,0.5049241781234741
14140,0.4936862289905548
150962,0.5051103234291077
88435,0.5010260343551636
60153,0.5031400322914124
78153,0.516398549079895
74133,0.5088015198707581
64211,0.5051474571228027
52658,0.504433274269104
151405,0.4877617061138153
22567,0.5285425782203674
8355,0.4995744228363037
18083,0.5144553780555725
50482,0.5238838791847229
82659,0.5096450448036194
124434,0.4975121319293976
124797,0.5187006592750549
55285,0.5136232972145081
65682,0.509735107421875
84425,0.51259845495224
152688,0.49271899461746216
145417,0.49819764494895935
51211,0.49054765701293945
12509,0.5067945122718811
17269,0.5077266693115234
139740,0.4992132782936096
88485,0.5044723749160767
44023,0.5082183480262756
141748,0.5070917010307312
42637,0.4901680052280426
112367,0.5023515820503235
138952,0.5018624067306519
140480,0.494293749332428
142115,0.5015495419502258
54782,0.5077854990959167
24049,0.5001775026321411
15700,0.4903346002101898
103583,0.5143420100212097
26401,0.5072985291481018
18669,0.4999619722366333
71068,0.5048105120658875
142163,0.4971937835216522
120722,0.5132415890693665
52777,0.5070532560348511
124038,0.4918491840362549
115822,0.5031467080116272
90975,0.49762463569641113
136146,0.509109616279602
18201,0.5083116292953491
31700,0.5051754713058472
19771,0.5100211501121521
50175,0.49508246779441833
96487,0.4985540211200714
102487,0.5115988254547119
128426,0.49745631217956543
106389,0.489573210477829
111476,0.5107383131980896
139028,0.5058205723762512
145828,0.4945108890533447
36075,0.5044353604316711
136997,0.4994548559188843
4538,0.4923660159111023
5138,0.49936291575431824
32169,0.5119423270225525
118351,0.5079131722450256
56832,0.5038087964057922
88808,0.5106727480888367
3764,0.4980018436908722
66482,0.504246711730957
117440,0.5029282569885254
123727,0.4982665181159973
61660,0.5053751468658447
65739,0.5039874911308289
6217,0.5062879920005798
73858,0.5057587623596191
102297,0.5094799399375916
75966,0.49674010276794434
132571,0.515778660774231
65018,0.4961377680301666
139792,0.49506914615631104
119029,0.5023941397666931
103060,0.4935058653354645
18345,0.4977695643901825
124643,0.49090084433555603
85770,0.5187791585922241
60441,0.505232036113739
17686,0.5045240521430969
46667,0.501977801322937
131500,0.4944658875465393
48509,0.5055035352706909
102825,0.49632400274276733
70728,0.5069804191589355
133755,0.4949176609516144
56517,0.5087119936943054
116994,0.4859941005706787
123732,0.5045088529586792
140485,0.4987597167491913
73258,0.5097997784614563
112620,0.5077472925186157
122330,0.4944169223308563
127593,0.5009166598320007
140417,0.5054891705513
83753,0.4917583167552948
46178,0.5069111585617065
50544,0.5079487562179565
53019,0.5021995306015015
117863,0.512898862361908
144134,0.5055373907089233
24594,0.5003313422203064
27639,0.5042639970779419
99951,0.5009154677391052
101707,0.5127658247947693
143575,0.48883113265037537
85270,0.5045644640922546
8308,0.5047704577445984
42166,0.4962962567806244
139108,0.506788969039917
4098,0.5087158679962158
147293,0.4967154562473297
79256,0.5047966837882996
100274,0.5091702938079834
102378,0.5051024556159973
143778,0.5041943788528442
137907,0.5041812062263489
98247,0.5065267086029053
61344,0.4961426854133606
30426,0.49781671166419983
837,0.5031330585479736
63073,0.4897996187210083
107237,0.5062543749809265
119721,0.5069302320480347
22720,0.4938066601753235
126648,0.5040743350982666
36778,0.5119503736495972
126192,0.4931297302246094
38828,0.48989927768707275
113034,0.5114455223083496
90238,0.505275547504425
116221,0.4966493546962738
73924,0.5045427083969116
45002,0.49708256125450134
43957,0.5089303851127625
101499,0.5051310062408447
43095,0.528066873550415
13795,0.49038463830947876
46005,0.5012234449386597
61798,0.5057425498962402
78152,0.5075605511665344
77306,0.5015665292739868
60712,0.5023211240768433
92319,0.5059022903442383
16290,0.5009036064147949
152006,0.5017718076705933
119566,0.5007156729698181
70317,0.49482688307762146
125547,0.5092110633850098
99429,0.5095531344413757
140753,0.4990863800048828
44901,0.5089299082756042
1288,0.5057138800621033
77208,0.5059556365013123
51186,0.4903150498867035
3535,0.5076648592948914
49136,0.5036759376525879
45967,0.5134296417236328
90898,0.5042645335197449
139678,0.5050455927848816
126874,0.5118561387062073
133122,0.5047799944877625
53394,0.4973270297050476
44941,0.4908353090286255
40192,0.4958667755126953
57250,0.5132221579551697
13245,0.500125527381897
62875,0.4957180917263031
18714,0.5007268190383911
139278,0.4971194267272949
147424,0.5126626491546631
91880,0.5078417062759399
58372,0.5033025741577148
92818,0.4981533885002136
116794,0.4954968988895416
2012,0.5052257180213928
50894,0.49428117275238037
144803,0.4857940375804901
71493,0.5018203854560852
23839,0.49356308579444885
92862,0.4987359046936035
119852,0.5059037208557129
108942,0.5100858211517334
58898,0.49999183416366577
17646,0.4872177839279175
22676,0.51129549741745
98763,0.5079408288002014
40755,0.48703357577323914
135745,0.505521833896637
146381,0.5077780485153198
8046,0.49676015973091125
140494,0.5067996382713318
117086,0.5002651810646057
153870,0.5038306713104248
49017,0.48906823992729187
28669,0.5138090252876282
11930,0.5017672181129456
1816,0.5033182501792908
146555,0.49336883425712585
116340,0.5107712745666504
153860,0.5052433013916016
7172,0.4991544485092163
90033,0.499013215303421
138773,0.5056887865066528
43020,0.5072920918464661
94688,0.4963732063770294
112659,0.4977911412715912
75105,0.49441319704055786
49719,0.5004366040229797
135268,0.49880126118659973
143298,0.5041965842247009
126101,0.5046318769454956
66852,0.48888108134269714
28748,0.5076084136962891
126341,0.5030132532119751
118832,0.5095844864845276
80474,0.5037691593170166
153122,0.48623186349868774
78176,0.5143761038780212
142291,0.48407649993896484
69940,0.4893472492694855
89764,0.5099998116493225
147195,0.5072425603866577
35824,0.49689140915870667
43645,0.49439722299575806
28084,0.49796661734580994
92649,0.4990876317024231
144761,0.5098608732223511
79434,0.49953433871269226
47910,0.5005806684494019
120458,0.5030100345611572
152751,0.498369425535202
8897,0.4920867085456848
49356,0.4923076331615448
52563,0.5120766162872314
8585,0.5025878548622131
83026,0.5003967881202698
78781,0.5165203809738159
119065,0.5098344087600708
135993,0.4990282952785492
9792,0.5140874981880188
54495,0.5045042037963867
98261,0.5117132067680359
125450,0.5101157426834106
51246,0.4997413158416748
5414,0.5276468396186829
13395,0.5030131936073303
39321,0.4939693212509155
7182,0.5160561203956604
136092,0.5123800039291382
9891,0.5013671517372131
70611,0.5124729871749878
2972,0.5084460973739624
79685,0.504144549369812
67867,0.5015217661857605
19901,0.5030002593994141
74541,0.49102509021759033
151061,0.5145335793495178
128733,0.49044346809387207
39781,0.49481531977653503
80206,0.5168364644050598
15521,0.5013545751571655
88294,0.5020614862442017
132614,0.5195381045341492
113341,0.49862632155418396
99091,0.4990672469139099
65532,0.49771174788475037
62071,0.5135005712509155
48962,0.4916570782661438
13460,0.4908312261104584
64707,0.49786365032196045
145928,0.4932245910167694
101922,0.49471697211265564
20186,0.5089541673660278
36053,0.5084962248802185
73308,0.5068537592887878
95940,0.5072070956230164
42466,0.500437319278717
87393,0.5080183744430542
41677,0.49001625180244446
114694,0.5124440789222717
24736,0.5068594217300415
17038,0.4892042279243469
101657,0.5050695538520813
85929,0.5012977719306946
36953,0.5018478035926819
71661,0.5009956359863281
16673,0.4939105808734894
47409,0.4991830885410309
19513,0.5034346580505371
143978,0.5029692649841309
31208,0.5084836483001709
13469,0.5004212260246277
121472,0.5050652623176575
103458,0.5092657804489136
6156,0.509425699710846
28283,0.49842342734336853
114240,0.49432334303855896
15634,0.5124102234840393
77386,0.49768051505088806
144370,0.5063198804855347
141029,0.497302383184433
13788,0.5010174512863159
105913,0.5101355314254761
73544,0.5023184418678284
133466,0.5003467798233032
84999,0.5070454478263855
50801,0.5034413933753967
67026,0.49455147981643677
84816,0.5074770450592041
49621,0.5000026226043701
125582,0.5053940415382385
13747,0.4982878863811493
105915,0.4918498992919922
74467,0.49946245551109314
119058,0.49400418996810913
100212,0.49419930577278137
118006,0.4984622895717621
111835,0.5007758736610413
61438,0.5094889402389526
78998,0.4951203465461731
139703,0.5089400410652161
114760,0.5033383965492249
23070,0.49740123748779297
153237,0.49983328580856323
147559,0.5062713623046875
127828,0.4924324154853821
94,0.49597325921058655
14896,0.49334269762039185
91415,0.5110850930213928
132370,0.5028986930847168
138755,0.5088486075401306
93876,0.4957408905029297
54653,0.5067044496536255
101058,0.5015056729316711
68161,0.5055017471313477
138401,0.5016613006591797
17085,0.48970720171928406
119449,0.5102044939994812
70572,0.507692813873291
85705,0.5145768523216248
43288,0.5072303414344788
2515,0.508544921875
152048,0.4980095326900482
92411,0.5030278563499451
110121,0.49397534132003784
27073,0.5050159096717834
28883,0.4878827929496765
119428,0.5039315223693848
60590,0.4864031672477722
8233,0.5157039761543274
51722,0.4988085925579071
106390,0.5079343318939209
104223,0.5080790519714355
2787,0.5040805339813232
29376,0.49808770418167114
35946,0.48564159870147705
33441,0.49104809761047363
47222,0.5042208433151245
34143,0.5129215121269226
140541,0.4959985911846161
67100,0.5007749199867249
16367,0.49779650568962097
97218,0.5059863328933716
60276,0.500053346157074
96257,0.497562438249588
14386,0.5009613633155823
126720,0.503993034362793
127721,0.5027368664741516
127310,0.4986984133720398
142655,0.5102917551994324
84486,0.4975418746471405
26341,0.4937083125114441
25487,0.5043687224388123
61066,0.5045751929283142
57519,0.4887350797653198
48419,0.5008274912834167
122814,0.5037582516670227
2036,0.5036210417747498
5143,0.5061809420585632
142,0.5105952620506287
145088,0.4952012300491333
70113,0.5106340646743774
16223,0.5072409510612488
146399,0.4912293553352356
142541,0.5101941823959351
79042,0.49959632754325867
80342,0.5015417337417603
125390,0.5094264149665833
20539,0.5032772421836853
138291,0.5090509653091431
127816,0.5082038044929504
1959,0.5120645761489868
60951,0.4960027039051056
99783,0.49406102299690247
39421,0.505637526512146
32214,0.5048528909683228
10468,0.4989114999771118
7864,0.5081139802932739
62085,0.5124158263206482
114017,0.5135093927383423
27386,0.499336302280426
136405,0.510300874710083
44131,0.4894917905330658
17225,0.5052356719970703
124629,0.5112459659576416
147743,0.4867047667503357
29536,0.5088078379631042
51482,0.49763062596321106
106220,0.491484135389328
130796,0.530836284160614
