id,probability
130280,0.5131623148918152
19882,0.5106565356254578
3188,0.5124095678329468
145559,0.49281835556030273
153432,0.505958616733551
145247,0.49466195702552795
39343,0.5082170367240906
132274,0.4941868185997009
16773,0.5060300827026367
57572,0.4802870452404022
126718,0.505215048789978
61654,0.5083385705947876
90130,0.5049266219139099
44702,0.5045934915542603
59708,0.4927586615085602
49455,0.5059940218925476
37198,0.4823446273803711
105363,0.4848977029323578
122600,0.5092263221740723
89914,0.5099438428878784
25199,0.5210555791854858
34559,0.5065147876739502
46610,0.48179030418395996
26785,0.5092129707336426
101471,0.49744275212287903
50274,0.5092263221740723
79799,0.48456907272338867
31874,0.470846027135849
70133,0.5092263221740723
54863,0.48430341482162476
76535,0.5042053461074829
45051,0.5045490860939026
128526,0.5005552172660828
77288,0.5176363587379456
151113,0.5140799283981323
31814,0.5126490592956543
66849,0.5110788941383362
88230,0.5075860023498535
43989,0.48771214485168457
51960,0.5070468187332153
4424,0.49041125178337097
8058,0.5149672031402588
142666,0.5068747997283936
85684,0.5072593092918396
140985,0.5110006928443909
76893,0.5101017355918884
91428,0.49855467677116394
51576,0.509094774723053
98469,0.49419766664505005
124685,0.5042053461074829
2924,0.48398342728614807
116231,0.511934220790863
53812,0.5184075832366943
19046,0.5250163674354553
93686,0.5198253393173218
61456,0.49007031321525574
108001,0.5015532970428467
13377,0.5108144283294678
100686,0.4966042935848236
9074,0.5161005854606628
16804,0.48839834332466125
36604,0.47683581709861755
81555,0.49744275212287903
116963,0.5147448778152466
71462,0.5099824666976929
83735,0.48406654596328735
111126,0.5109893679618835
56292,0.5390881299972534
64581,0.49041125178337097
71249,0.4905894696712494
144218,0.5060300827026367
67629,0.4803827106952667
25068,0.49583208560943604
7315,0.5045934915542603
2562,0.49268144369125366
89479,0.5124095678329468
89432,0.5033175945281982
21562,0.47953954339027405
63613,0.5015532970428467
106592,0.4803827106952667
52573,0.517744243144989
110049,0.5118882060050964
97052,0.506028950214386
19984,0.481860876083374
35913,0.5079357624053955
59737,0.4955509901046753
130583,0.5060142278671265
69706,0.49496784806251526
104692,0.5099824666976929
150051,0.5162811279296875
55857,0.5033175945281982
126713,0.5074496865272522
44471,0.49727892875671387
60899,0.48181989789009094
122465,0.47730696201324463
58286,0.4848977029323578
84858,0.5051410794258118
44052,0.48103010654449463
122691,0.5149672031402588
34408,0.489265114068985
30365,0.484391450881958
3809,0.5438303351402283
149567,0.5115581750869751
121100,0.49833187460899353
42468,0.52360999584198
77956,0.5060300827026367
129867,0.5210555791854858
62821,0.5103135704994202
16725,0.48250845074653625
47045,0.5074728727340698
79058,0.5132970213890076
41148,0.5127723217010498
19414,0.5169887542724609
30500,0.5045934915542603
97596,0.5169887542724609
45393,0.5092263221740723
89145,0.5060300827026367
153718,0.5212947726249695
23709,0.5207130312919617
130130,0.51861572265625
22070,0.4893754720687866
3077,0.4955509901046753
8680,0.4726656973361969
93555,0.5395112633705139
15776,0.48487168550491333
16729,0.52360999584198
106026,0.5060300827026367
71420,0.5176363587379456
109789,0.5069179534912109
50922,0.4863942861557007
102708,0.4781785011291504
139485,0.5133399367332458
16058,0.47399863600730896
63381,0.506171703338623
74953,0.5115441679954529
151321,0.5084748864173889
94776,0.5193837881088257
130882,0.4889315366744995
20206,0.5167482495307922
149421,0.4927176237106323
17955,0.5142236948013306
120939,0.5241305232048035
144952,0.5219419598579407
135945,0.5098869204521179
53314,0.4535825252532959
8803,0.49482640624046326
149791,0.5092263221740723
10694,0.49369099736213684
99100,0.48487168550491333
74572,0.49222150444984436
27791,0.5092263221740723
79216,0.4857860505580902
138116,0.5198253393173218
115439,0.5116658210754395
103792,0.4805107116699219
124342,0.4950867295265198
73123,0.4899408221244812
99772,0.513404905796051
90512,0.4869886338710785
38028,0.4875507354736328
115574,0.5105574727058411
92212,0.49147751927375793
127959,0.48341885209083557
132989,0.52360999584198
59177,0.4897463023662567
94902,0.49364393949508667
51875,0.5184958577156067
142599,0.47119006514549255
122137,0.5070074796676636
68143,0.5048404932022095
148173,0.506028950214386
86309,0.48917946219444275
61385,0.4908975660800934
125655,0.5076741576194763
81651,0.5149672031402588
16326,0.5042060613632202
18783,0.45498037338256836
62187,0.4846210479736328
47444,0.513404905796051
153003,0.4966145157814026
120273,0.4962259829044342
29482,0.4899948537349701
95320,0.49989309906959534
152472,0.5094832181930542
113944,0.5198253393173218
12332,0.4985131323337555
81000,0.4927176237106323
136354,0.512134850025177
64892,0.48839834332466125
38066,0.4961053729057312
45533,0.5193173885345459
114208,0.5069179534912109
44220,0.5021010637283325
76894,0.5124095678329468
60248,0.4985363483428955
98751,0.48903027176856995
18758,0.49510180950164795
46081,0.48320272564888
37110,0.49419766664505005
59778,0.49482640624046326
137248,0.5051410794258118
40446,0.5040571093559265
115715,0.5123738646507263
62622,0.4883764684200287
10039,0.4905894696712494
37984,0.47197818756103516
54470,0.49268144369125366
20989,0.5133809447288513
137168,0.509094774723053
94814,0.4948069155216217
12202,0.52360999584198
39972,0.5045934915542603
105226,0.4875507354736328
50190,0.48241519927978516
150205,0.4880428910255432
93094,0.5210555791854858
120566,0.4823446273803711
106311,0.510256826877594
113779,0.5131623148918152
51303,0.5075860023498535
96319,0.513404905796051
135789,0.5065147876739502
53375,0.506028950214386
60593,0.512553334236145
129447,0.4914206862449646
109184,0.5069179534912109
124660,0.5069179534912109
104661,0.5114094614982605
107082,0.4914434850215912
140090,0.4848977029323578
57582,0.5069179534912109
95233,0.4603104889392853
96660,0.4875507354736328
32871,0.5021010637283325
58304,0.48701390624046326
110718,0.5210555791854858
98566,0.5219419598579407
3501,0.4761587083339691
139673,0.5021010637283325
119213,0.48313260078430176
153161,0.5097689032554626
55824,0.543163537979126
105365,0.5210555791854858
105195,0.5060142278671265
24190,0.5169887542724609
131778,0.5149672031402588
74366,0.5105574727058411
104820,0.5083385705947876
108148,0.5037055015563965
21429,0.504409909248352
69843,0.4880428910255432
10370,0.4973955750465393
672,0.5149672031402588
84181,0.5115453004837036
38842,0.5051410794258118
34628,0.5209210515022278
15186,0.5118882060050964
78588,0.5069179534912109
2022,0.5072861313819885
152309,0.5133809447288513
74022,0.5033173561096191
128569,0.513404905796051
56045,0.5110466480255127
104585,0.4761519134044647
59916,0.5176363587379456
81806,0.5176492929458618
13868,0.5045934915542603
138239,0.5013062953948975
144319,0.4911581575870514
69081,0.5137359499931335
40865,0.5115453004837036
71703,0.5422420501708984
150664,0.5103719830513
84262,0.49452683329582214
132583,0.5084782242774963
88142,0.5080978870391846
102473,0.5076741576194763
96597,0.5210555791854858
60268,0.5241305232048035
75288,0.49786967039108276
94734,0.4959510266780853
41742,0.489265114068985
4077,0.49389058351516724
28387,0.504409909248352
92091,0.5002373456954956
66647,0.5082170367240906
107573,0.4812919497489929
70100,0.5099824666976929
78869,0.5209210515022278
151756,0.5060300827026367
76416,0.4976786673069
120398,0.52360999584198
34794,0.4933307468891144
147518,0.5083385705947876
129742,0.509758710861206
48868,0.48760664463043213
129898,0.5082557797431946
127495,0.5112140774726868
88614,0.5216124057769775
107821,0.4938167929649353
53678,0.481860876083374
151179,0.4848977029323578
99489,0.5082058906555176
134412,0.544217586517334
101864,0.49223455786705017
144161,0.5132970213890076
27560,0.4848977029323578
53521,0.48903027176856995
13057,0.5250163674354553
95709,0.5022016167640686
141984,0.4848320782184601
97438,0.5212947726249695
134346,0.4846210479736328
48116,0.4857860505580902
6506,0.5176363587379456
86782,0.5228019952774048
18133,0.5068747997283936
42921,0.5115453004837036
87458,0.5091435313224792
9509,0.4957623779773712
74299,0.4914783239364624
114438,0.4804993271827698
30990,0.5092263221740723
59057,0.506028950214386
24364,0.5210555791854858
105518,0.5022016167640686
56216,0.5092263221740723
109795,0.5083385705947876
67205,0.5190700888633728
92820,0.5054341554641724
136513,0.5193173885345459
76591,0.5060300827026367
88366,0.4905894696712494
80786,0.4875097870826721
108709,0.5076557397842407
127240,0.5060300827026367
60960,0.5218074321746826
59130,0.5069179534912109
73958,0.511934220790863
73735,0.5036498308181763
22191,0.5069179534912109
73353,0.5321225523948669
53744,0.5122749209403992
104344,0.5092263221740723
44378,0.5092263221740723
30703,0.5092263221740723
61592,0.5060300827026367
137740,0.5162811279296875
140702,0.5069179534912109
151715,0.4848977029323578
42526,0.5070074796676636
46982,0.4971150755882263
35011,0.49509894847869873
29445,0.5069179534912109
107055,0.5185492038726807
30885,0.5096262693405151
18512,0.5103254318237305
124492,0.5219419598579407
86066,0.5029738545417786
127505,0.4869886338710785
78513,0.49041125178337097
79108,0.4787139594554901
68564,0.4937867820262909
32128,0.5169887542724609
124987,0.5176623463630676
71833,0.49517515301704407
11501,0.52360999584198
139495,0.5219419598579407
106348,0.5112162232398987
39995,0.5031728744506836
83021,0.5218074321746826
133025,0.5009986162185669
15864,0.5092263221740723
99128,0.5060300827026367
152104,0.5048404932022095
53033,0.5126490592956543
114152,0.5533425807952881
135950,0.49817800521850586
130778,0.4937867820262909
58669,0.5045934915542603
125473,0.47197818756103516
136298,0.5105218887329102
58521,0.5207130312919617
110029,0.5061184763908386
85409,0.5149672031402588
65001,0.5065022110939026
64444,0.48673686385154724
152295,0.49456554651260376
84132,0.507895290851593
112723,0.5210555791854858
69858,0.48332321643829346
13134,0.5210555791854858
70446,0.5132436156272888
18203,0.4914783239364624
41539,0.5092263221740723
63779,0.511884868144989
118579,0.4640446901321411
71286,0.5051410794258118
16432,0.5142236948013306
67562,0.5051410794258118
75345,0.5231683850288391
117620,0.5051410794258118
11680,0.5060300827026367
112455,0.5148802995681763
2131,0.5037055015563965
68159,0.5060300827026367
115128,0.4621241092681885
23534,0.5083385705947876
69804,0.4938167929649353
124810,0.5045934915542603
144767,0.5009986162185669
2616,0.5021010637283325
85308,0.52360999584198
107670,0.4938167929649353
136148,0.5033175945281982
37887,0.5133663415908813
143845,0.4985131323337555
132723,0.5207130312919617
25922,0.5092263221740723
72400,0.52360999584198
10872,0.5126250982284546
142168,0.49146246910095215
82113,0.5060300827026367
54637,0.48693034052848816
35729,0.5037055015563965
68313,0.4640446901321411
40892,0.5131623148918152
64470,0.5132970213890076
92135,0.5131623148918152
62670,0.48745197057724
132874,0.5082428455352783
69337,0.5060300827026367
111053,0.5002373456954956
100351,0.5115581750869751
18468,0.49800845980644226
5715,0.5092263221740723
37750,0.5241305232048035
146058,0.5207130312919617
121123,0.5115453004837036
17879,0.5060300827026367
136269,0.5105218887329102
63096,0.4796561598777771
40683,0.4961993396282196
60735,0.49212655425071716
30819,0.5541399121284485
135741,0.52360999584198
137468,0.49289780855178833
83582,0.49179255962371826
110958,0.5169887542724609
35115,0.5095803141593933
114023,0.5210555791854858
97704,0.5060300827026367
116248,0.5137814283370972
37313,0.49727869033813477
96684,0.5169887542724609
149861,0.5210555791854858
7424,0.48341885209083557
113839,0.5036852955818176
72898,0.49134561419487
98531,0.5103254318237305
106446,0.5060300827026367
118586,0.49206939339637756
56469,0.5069179534912109
88034,0.5069179534912109
8984,0.50898677110672
74390,0.5178756713867188
122482,0.4773850440979004
40176,0.5062156915664673
58423,0.5110788941383362
116282,0.5207130312919617
133236,0.5083385705947876
105840,0.5154116153717041
103046,0.5024423599243164
126404,0.5218074321746826
21610,0.507129430770874
123400,0.5250163674354553
151269,0.5051410794258118
117968,0.48430705070495605
137624,0.5069179534912109
103647,0.513404905796051
69465,0.48799780011177063
93746,0.487194687128067
1524,0.5210555791854858
92146,0.4932422935962677
114677,0.5022016167640686
27076,0.509678065776825
114515,0.5051410794258118
14666,0.48967838287353516
56160,0.48398342728614807
77677,0.5075774788856506
114674,0.5115453004837036
50526,0.5108547210693359
52818,0.4913542568683624
123385,0.49560415744781494
97904,0.5066885352134705
144089,0.5094843506813049
17196,0.5045934915542603
152684,0.5202051401138306
145601,0.5167855024337769
101983,0.5060142278671265
89455,0.4950867295265198
146457,0.5026475191116333
92186,0.5060300827026367
70709,0.49247023463249207
39261,0.5118882060050964
20258,0.48406654596328735
23350,0.4803827106952667
45287,0.5178756713867188
2932,0.4901694059371948
24457,0.4787139594554901
32509,0.5083385705947876
124182,0.49900752305984497
61361,0.48835042119026184
36567,0.5132970213890076
96212,0.5029890537261963
149037,0.4909180998802185
26823,0.49944379925727844
48950,0.49522626399993896
74434,0.481860876083374
58433,0.48475244641304016
64162,0.5077637434005737
21083,0.5009986162185669
60416,0.5185361504554749
31133,0.4826373755931854
87432,0.4930427670478821
124587,0.4740713834762573
9519,0.511934220790863
64261,0.5063480734825134
25461,0.49369099736213684
53021,0.4839063882827759
39068,0.5207130312919617
66575,0.5060300827026367
89911,0.5101017355918884
63944,0.5115581750869751
140235,0.5095803141593933
38480,0.48643526434898376
31319,0.5241305232048035
42316,0.522723913192749
7228,0.5060300827026367
126578,0.4908975660800934
140423,0.5219419598579407
93601,0.5250163674354553
21729,0.5196941494941711
103084,0.5020716190338135
57105,0.5094377398490906
32554,0.48550939559936523
148114,0.4898585379123688
48011,0.489820659160614
133677,0.4905894696712494
46549,0.4905894696712494
98492,0.5030907988548279
132471,0.512066662311554
103137,0.52360999584198
16196,0.5218074321746826
151605,0.5075774788856506
64058,0.5241305232048035
120668,0.4939230978488922
126057,0.4848977029323578
15156,0.5097157955169678
8930,0.4944048225879669
135453,0.5031691193580627
135994,0.5137359499931335
5190,0.5021010637283325
13862,0.5106576681137085
17462,0.5162811279296875
55027,0.4827079176902771
9475,0.49280208349227905
22321,0.5124186277389526
129587,0.4970305860042572
21376,0.5210555791854858
79545,0.5057272911071777
74362,0.49043935537338257
61912,0.5100517868995667
125017,0.5310249328613281
118664,0.5184075832366943
117562,0.5116658210754395
37130,0.5027961730957031
50957,0.5126250982284546
146945,0.5219419598579407
32385,0.49551457166671753
139536,0.46664491295814514
87959,0.5080172419548035
78099,0.5037055015563965
33336,0.4935493767261505
21418,0.5080978870391846
8554,0.5095803141593933
106673,0.5219419598579407
45808,0.513404905796051
135592,0.5241305232048035
4336,0.49032145738601685
143042,0.4961053729057312
91102,0.49612554907798767
70310,0.5083385705947876
15473,0.5069179534912109
63507,0.5135794281959534
32451,0.489265114068985
83189,0.5250163674354553
145673,0.5052827000617981
29028,0.5106565356254578
83590,0.4937867820262909
102591,0.5115453004837036
45016,0.5210555791854858
85655,0.5042064785957336
29446,0.5094377398490906
